r_over_R,X,Y,Z
0.39906187624750505,-0.005515545442507085,0.061730073935742966,0.0017441973148835006
0.39906187624750505,-0.005635753735626655,0.061730073935742966,0.0021662320136713875
0.39906187624750505,-0.0057559620287462275,0.061730073935742966,0.002588266712459278
0.39906187624750505,-0.0058160677353137815,0.061730073935742966,0.0027992835226886177
0.39906187624750505,-0.005876173441881334,0.061730073935742966,0.003010300332917954
0.39906187624750505,-0.005936276028433354,0.061730073935742966,0.0032213182214765046
0.39906187624750505,-0.00599637861498537,0.061730073935742966,0.003432336110035055
0.39906187624750505,-0.005958982108761127,0.061730073935742966,0.0034452609639471186
0.42632734530938127,-0.005841477209959763,0.06473291497991966,0.003771239960903682
0.42632734530938127,-0.0057008072933972965,0.06473291497991966,0.003585176310676015
0.42632734530938127,-0.005560296793506598,0.06473291497991966,0.003399060933572527
0.42632734530938127,-0.005420129652601252,0.06473291497991966,0.003212834144736526
0.42632734530938127,-0.005280480615879156,0.06473291497991966,0.0030264392435541236
0.42632734530938127,-0.005003392915903159,0.06473291497991966,0.0026529322281612124
0.42632734530938127,-0.0047296468346238775,0.06473291497991966,0.0022783409378714335
0.42632734530938127,-0.004459113612421802,0.06473291497991966,0.001902707152084477
0.42632734530938127,-0.004191655292561749,0.06473291497991966,0.0015260756344428784
0.42632734530938127,-0.003927314794916888,0.06473291497991966,0.0011484324584800712
0.42632734530938127,-0.003666202484875366,0.06473291497991966,0.0007697418132820329
0.42632734530938127,-0.003408422596414878,0.06473291497991966,0.0003899698774299555
0.42632734530938127,-0.0031540701663974437,0.06473291497991966,9.085813747887472e-06
0.42632734530938127,-0.0029032310345693973,0.06473291497991966,-0.00037293823069731863
0.42632734530938127,-0.002655951186509135,0.06473291497991966,-0.0007561171771198298
0.42632734530938127,-0.002412270476384601,0.06473291497991966,-0.0011404639572386056
0.42632734530938127,-0.0021722256926585085,0.06473291497991966,-0.0015259905080249846
0.42632734530938127,-0.00193584136097267,0.06473291497991966,-0.0019127047874598607
0.42632734530938127,-0.0017031849268420662,0.06473291497991966,-0.0023006286799906912
0.42632734530938127,-0.0014745476322631972,0.06473291497991966,-0.002689856686640603
0.42632734530938127,-0.001250285099042321,0.06473291497991966,-0.003080504198132567
0.42632734530938127,-0.001030752948985691,0.06473291497991966,-0.003472686605189545
0.42632734530938127,-0.0008162945410786587,0.06473291497991966,-0.0038665153195440657
0.42632734530938127,-0.0006072317743699914,0.06473291497991966,-0.004262094789695366
0.42632734530938127,-0.0004036535543112534,0.06473291497991966,-0.004659453863324187
0.42632734530938127,-0.00020558440654425256,0.06473291497991966,-0.005058600498411428
0.42632734530938127,-1.3030462479443768e-05,0.06473291497991966,-0.00545953668445231
0.42632734530938127,0.00017398681794659001,0.06473291497991966,-0.005862269384680116
0.42632734530938127,0.00035540305492409426,0.06473291497991966,-0.006266819488794694
0.42632734530938127,0.0005308564952363604,0.06473291497991966,-0.006673304377014234
0.42632734530938127,0.0006998504946367224,0.06473291497991966,-0.0070818851984518535
0.42632734530938127,0.0008618976059941906,0.06473291497991966,-0.0074927201179778285
0.42632734530938127,0.0010165042507673228,0.06473291497991966,-0.007905969289957659
0.42632734530938127,0.0011632780186871488,0.06473291497991966,-0.008321760042085655
0.42632734530938127,0.0013025530716233398,0.06473291497991966,-0.008739983946872134
0.42632734530938127,0.001434957879147295,0.06473291497991966,-0.00916043708105667
0.42632734530938127,0.001561123976535642,0.06473291497991966,-0.009582914526631237
0.42632734530938127,0.0016816767676545545,0.06473291497991966,-0.010007213355083021
0.42632734530938127,0.0017969105602057616,0.06473291497991966,-0.010433238070641289
0.42632734530938127,0.0019048234486764614,0.06473291497991966,-0.010861638243496553
0.42632734530938127,0.0020024478304075527,0.06473291497991966,-0.011293376789337044
0.42632734530938127,0.0020867578543406363,0.06473291497991966,-0.011729435524055611
0.42632734530938127,0.0021546479610814245,0.06473291497991966,-0.012170822126983017
0.42632734530938127,0.0022032731761798727,0.06473291497991966,-0.01261845972390302
0.42632734530938127,0.0022320786069900123,0.06473291497991966,-0.013072528364133355
0.42632734530938127,0.002241364692624024,0.06473291497991966,-0.013532930562408067
0.42632734530938127,0.0022297763913718656,0.06473291497991966,-0.014000105997171573
0.42632734530938127,0.0021934570460587963,0.06473291497991966,-0.014475306060919527
0.42632734530938127,0.002128166786356784,0.06473291497991966,-0.014959906489599058
0.42632734530938127,0.0020289575640305094,0.06473291497991966,-0.015455512805855623
0.42632734530938127,0.001959580687010072,0.06473291497991966,-0.015709731588706255
0.42632734530938127,0.0018698107388239996,0.06473291497991966,-0.01597056743267063
0.42632734530938127,0.0017506161518754853,0.06473291497991966,-0.01624095086421313
0.42632734530938127,0.001584172915978569,0.06473291497991966,-0.016526665345948797
0.42632734530938127,0.0014081904252490215,0.06473291497991966,-0.01676913355547428
0.42632734530938127,0.0013089970929871897,0.06473291497991966,-0.016894002468010563
0.42632734530938127,0.0011887086430628902,0.06473291497991966,-0.017025716238863692
0.42632734530938127,0.0011066231657958022,0.06473291497991966,-0.01709869253294796
0.42632734530938127,0.0010497997095096565,0.06473291497991966,-0.017140301143321872
0.42632734530938127,0.0010106457502534769,0.06473291497991966,-0.017164591044140597
0.42632734530938127,0.00094234,0.06473291497991966,-0.01719834
0.42632734530938127,0.00094234,0.06473291497991966,-0.01719834
0.42632734530938127,0.0007957704709390816,0.06473291497991966,-0.017234312904252157
0.42632734530938127,0.000753379736879758,0.06473291497991966,-0.01723648229515989
0.42632734530938127,0.0006892641876918905,0.06473291497991966,-0.017234115483324156
0.42632734530938127,0.0005928459124499191,0.06473291497991966,-0.01721905936368497
0.42632734530938127,0.0004499497001031067,0.06473291497991966,-0.01717274268581026
0.42632734530938127,0.0003403623750405134,0.06473291497991966,-0.017115618075133263
0.42632734530938127,0.00018480723977240098,0.06473291497991966,-0.016980725851339053
0.42632734530938127,4.525323991232263e-05,0.06473291497991966,-0.016794300112980685
0.42632734530938127,-8.149224351209391e-05,0.06473291497991966,-0.01660371831910019
0.42632734530938127,-0.00019623855668060304,0.06473291497991966,-0.01640924308306708
0.42632734530938127,-0.00029744671556958073,0.06473291497991966,-0.01621037504158023
0.42632734530938127,-0.00047431957740164414,0.06473291497991966,-0.015804350721504958
0.42632734530938127,-0.0006385402737645896,0.06473291497991966,-0.015394221078035755
0.42632734530938127,-0.0007925092518506429,0.06473291497991966,-0.014980764998552668
0.42632734530938127,-0.0009370481206604648,0.06473291497991966,-0.014564249075415663
0.42632734530938127,-0.0010735272504302307,0.06473291497991966,-0.014145117960807217
0.42632734530938127,-0.0012032679601124935,0.06473291497991966,-0.013723800390948018
0.42632734530938127,-0.0013275578459023187,0.06473291497991966,-0.013300714159835029
0.42632734530938127,-0.0014476262555954689,0.06473291497991966,-0.01287625816126058
0.42632734530938127,-0.0015644664776852794,0.06473291497991966,-0.012450754693450897
0.42632734530938127,-0.001678998223739654,0.06473291497991966,-0.012024502180689524
0.42632734530938127,-0.0017921473367369482,0.06473291497991966,-0.011597801036755225
0.42632734530938127,-0.0019048396596555162,0.06473291497991966,-0.011170951675426768
0.42632734530938127,-0.0020178477502123984,0.06473291497991966,-0.010744204773102329
0.42632734530938127,-0.002131239053922573,0.06473291497991966,-0.010317582214229362
0.42632734530938127,-0.0022448848111665345,0.06473291497991966,-0.009891042219408177
0.42632734530938127,-0.002358659328030002,0.06473291497991966,-0.009464544003986688
0.42632734530938127,-0.0024724307791882437,0.06473291497991966,-0.009038044793817587
0.42632734530938127,-0.002586097996368789,0.06473291497991966,-0.008611511762229684
0.42632734530938127,-0.0026996579138664125,0.06473291497991966,-0.008184943914475367
0.42632734530938127,-0.0028131534515542836,0.06473291497991966,-0.007758355177021205
0.42632734530938127,-0.0029266122007794377,0.06473291497991966,-0.0073317545025957005
0.42632734530938127,-0.0030400709500045912,0.06473291497991966,-0.006905153828170193
0.42632734530938127,-0.0031535603562820097,0.06473291497991966,-0.006478563101220806
0.42632734530938127,-0.003267077353906465,0.06473291497991966,-0.006051981326999925
0.42632734530938127,-0.003380612745762278,0.06473291497991966,-0.005625405521264714
0.42632734530938127,-0.0034941542690285427,0.06473291497991966,-0.005198831705024729
0.42632734530938127,-0.003607698858000035,0.06473291497991966,-0.004772258883532355
0.42632734530938127,-0.003721234249855848,0.06473291497991966,-0.004345683077797145
0.42632734530938127,-0.003834763510301209,0.06473291497991966,-0.0039191052825667105
0.42632734530938127,-0.003948289705041342,0.06473291497991966,-0.0034925264925886636
0.42632734530938127,-0.0040618097683710235,0.06473291497991966,-0.0030659457131153936
0.42632734530938127,-0.004175332897405931,0.06473291497991966,-0.0026393659283897378
0.42632734530938127,-0.004288856026440839,0.06473291497991966,-0.0022127861436640785
0.42632734530938127,-0.004402382221180973,0.06473291497991966,-0.0017862073536860333
0.42632734530938127,-0.0045159084159211065,0.06473291497991966,-0.0013596285637079882
0.42632734530938127,-0.00462943461066124,0.06473291497991966,-0.000933049773729943
0.42632734530938127,-0.004742960805401375,0.06473291497991966,-0.0005064709837518944
0.42632734530938127,-0.004856487000141508,0.06473291497991966,-7.989219377385268e-05
0.42632734530938127,-0.004970013194881642,0.06473291497991966,0.00034668659620419595
0.42632734530938127,-0.0050835393896217764,0.06473291497991966,0.0007732653861822411
0.42632734530938127,-0.005197065584361909,0.06473291497991966,0.0011998441761602863
0.42632734530938127,-0.005310591779102044,0.06473291497991966,0.0016264229661383314
0.42632734530938127,-0.005424117973842178,0.06473291497991966,0.00205300175611638
0.42632734530938127,-0.005537644168582311,0.06473291497991966,0.0024795805460944217
0.42632734530938127,-0.005651170363322445,0.06473291497991966,0.002906159336072467
0.42632734530938127,-0.005707934993545125,0.06473291497991966,0.003119448233687684
0.42632734530938127,-0.0057646996237678055,0.06473291497991966,0.0033327371313029014
0.42632734530938127,-0.00582146118828526,0.06473291497991966,0.0035460270236657328
0.42632734530938127,-0.005878222752802712,0.06473291497991966,0.0037593169160285607
0.42632734530938127,-0.005841477209959763,0.06473291497991966,0.003771239960903682
0.45357285429141725,-0.005770088911338727,0.06773355775100401,0.004151210525635728
0.45357285429141725,-0.005633750054567325,0.06773355775100401,0.003961003524230126
0.45357285429141725,-0.00549756803431976,0.06773355775100401,0.0037707485503381682
0.45357285429141725,-0.005361723815815841,0.06773355775100401,0.0035803902510909875
0.45357285429141725,-0.00522638931601439,0.06773355775100401,0.003389876041263156
0.45357285429141725,-0.004957894915136213,0.06773355775100401,0.003008182464633243
0.45357285429141725,-0.004692688049084601,0.06773355775100401,0.00262548331088552
0.45357285429141725,-0.004430642042205686,0.06773355775100401,0.0022418173270282032
0.45357285429141725,-0.0041716211705846076,0.06773355775100401,0.0018572260277129396
0.45357285429141725,-0.003915667659439322,0.06773355775100401,0.0014716964972703236
0.45357285429141725,-0.0036628900879017196,0.06773355775100401,0.0010851955239790448
0.45357285429141725,-0.003413391002929689,0.06773355775100401,0.0006976917412134
0.45357285429141725,-0.0031672639032201333,0.06773355775100401,0.00030915654999114084
0.45357285429141725,-0.0029245932392089656,0.06773355775100401,-8.043588102653321e-05
0.45357285429141725,-0.002685424252201136,0.06773355775100401,-0.0004710993900568436
0.45357285429141725,-0.0024497961513276073,0.06773355775100401,-0.0008628459702213799
0.45357285429141725,-0.0022177451296323375,0.06773355775100401,-0.0012556866920939123
0.45357285429141725,-0.001989295315811306,0.06773355775100401,-0.0016496289360569613
0.45357285429141725,-0.00176451306377844,0.06773355775100401,-0.002044692998162439
0.45357285429141725,-0.0015436849017984402,0.06773355775100401,-0.0024409665204527323
0.45357285429141725,-0.0013271606959629422,0.06773355775100401,-0.0028385565184743163
0.45357285429141725,-0.0011152903123635791,0.06773355775100401,-0.003237570007773676
0.45357285429141725,-0.0009084115527439994,0.06773355775100401,-0.003638110313706037
0.45357285429141725,-0.0007068411062388706,0.06773355775100401,-0.004040274303791919
0.45357285429141725,-0.0005106664393711022,0.06773355775100401,-0.004444088731917942
0.45357285429141725,-0.00031991168083666903,0.06773355775100401,-0.004849560978466623
0.45357285429141725,-0.00013458286280956398,0.06773355775100401,-0.0052566928885335925
0.45357285429141725,4.5298902101235006e-05,0.06773355775100401,-0.005665490919953551
0.45357285429141725,0.00021967027606879374,0.06773355775100401,-0.006075974446230606
0.45357285429141725,0.00038817536082748447,0.06773355775100401,-0.006488252328006861
0.45357285429141725,0.0005503255502838168,0.06773355775100401,-0.00690247401802827
0.45357285429141725,0.0007056412866052929,0.06773355775100401,-0.007318786201397342
0.45357285429141725,0.0008536369797854205,0.06773355775100401,-0.007737337408312207
0.45357285429141725,0.0009939265706886036,0.06773355775100401,-0.008158245724893121
0.45357285429141725,0.001126838812797498,0.06773355775100401,-0.008581410593428306
0.45357285429141725,0.0012529920039464557,0.06773355775100401,-0.009006642891615785
0.45357285429141725,0.0013730074580568306,0.06773355775100401,-0.009433752574605776
0.45357285429141725,0.0014875004568759773,0.06773355775100401,-0.00986255144264412
0.45357285429141725,0.0015967605447555935,0.06773355775100401,-0.010292950931140622
0.45357285429141725,0.0016988182168867377,0.06773355775100401,-0.010725553463818153
0.45357285429141725,0.0017907539010564638,0.06773355775100401,-0.011161252066961148
0.45357285429141725,0.0018695907193988794,0.06773355775100401,-0.011600957295262521
0.45357285429141725,0.0019322733757861817,0.06773355775100401,-0.012045603689658365
0.45357285429141725,0.001976002941485294,0.06773355775100401,-0.012496047374520532
0.45357285429141725,0.0020002335047497885,0.06773355775100401,-0.012952455331003448
0.45357285429141725,0.0020052606421053546,0.06773355775100401,-0.013414737149421294
0.45357285429141725,0.001989751243099387,0.06773355775100401,-0.013883300595908078
0.45357285429141725,0.0019499110702898507,0.06773355775100401,-0.014359306235614442
0.45357285429141725,0.001881568875360107,0.06773355775100401,-0.01484402995216784
0.45357285429141725,0.0017798566938972433,0.06773355775100401,-0.01533896073774088
0.45357285429141725,0.0017095483500796436,0.06773355775100401,-0.015592376102657023
0.45357285429141725,0.0016191769955590154,0.06773355775100401,-0.01585192825563523
0.45357285429141725,0.0014998572380426458,0.06773355775100401,-0.016120335022537017
0.45357285429141725,0.0013340535477308632,0.06773355775100401,-0.016402960096355893
0.45357285429141725,0.001159275860135479,0.06773355775100401,-0.016641948148379576
0.45357285429141725,0.0010608662344513064,0.06773355775100401,-0.016764813164105608
0.45357285429141725,0.0009417029141418267,0.06773355775100401,-0.016894026231343215
0.45357285429141725,0.0008605351193506499,0.06773355775100401,-0.016965235439670406
0.45357285429141725,0.0008044259141387894,0.06773355775100401,-0.017005588858709144
0.45357285429141725,0.0007658029426959057,0.06773355775100401,-0.017028998175770527
0.45357285429141725,0.0006985,0.06773355775100401,-0.01706118
0.45357285429141725,0.0006985,0.06773355775100401,-0.01706118
0.45357285429141725,0.0005544054050868701,0.06773355775100401,-0.017093659552088906
0.45357285429141725,0.0005128034785006092,0.06773355775100401,-0.017094789084345443
0.45357285429141725,0.00044993106777383585,0.06773355775100401,-0.017090829254040957
0.45357285429141725,0.0003554841810865748,0.06773355775100401,-0.017073336314760906
0.45357285429141725,0.0002157224648906973,0.06773355775100401,-0.017023322132302586
0.45357285429141725,0.00010873053391556695,0.06773355775100401,-0.016963284467839713
0.45357285429141725,-4.2663490676116134e-05,0.06773355775100401,-0.016824064426667437
0.45357285429141725,-0.00017790449178066534,0.06773355775100401,-0.016633521617857357
0.45357285429141725,-0.00030054428141238615,0.06773355775100401,-0.01643912440427829
0.45357285429141725,-0.00041137910653844584,0.06773355775100401,-0.01624111633855327
0.45357285429141725,-0.0005088948914864275,0.06773355775100401,-0.016039034301679408
0.45357285429141725,-0.0006787964245246581,0.06773355775100401,-0.015627183559541263
0.45357285429141725,-0.0008362505665268995,0.06773355775100401,-0.015211525462572675
0.45357285429141725,-0.0009836189136116827,0.06773355775100401,-0.014792782365712395
0.45357285429141725,-0.001121709777094164,0.06773355775100401,-0.01437120151177471
0.45357285429141725,-0.0012518713478619327,0.06773355775100401,-0.0139471952796327
0.45357285429141725,-0.001375403559410631,0.06773355775100401,-0.013521161287394418
0.45357285429141725,-0.0014935731682789353,0.06773355775100401,-0.013093487005141952
0.45357285429141725,-0.0016075896253525796,0.06773355775100401,-0.012664542374548917
0.45357285429141725,-0.0017184301428185443,0.06773355775100401,-0.012234626301107216
0.45357285429141725,-0.001826999546775883,0.06773355775100401,-0.011804015549161192
0.45357285429141725,-0.0019342086954976427,0.06773355775100401,-0.011372988728150828
0.45357285429141725,-0.0020409684472568724,0.06773355775100401,-0.010941824447516107
0.45357285429141725,-0.002148038855976778,0.06773355775100401,-0.010510755189306276
0.45357285429141725,-0.002255486275571289,0.06773355775100401,-0.010079801249573257
0.45357285429141725,-0.0023631840303865383,0.06773355775100401,-0.009648923881308847
0.45357285429141725,-0.0024710084608556555,0.06773355775100401,-0.009218085260052642
0.45357285429141725,-0.002578829875237776,0.06773355775100401,-0.008787245716248622
0.45357285429141725,-0.002686548742662003,0.06773355775100401,-0.00835637480581891
0.45357285429141725,-0.002794162047041341,0.06773355775100401,-0.00792547160621569
0.45357285429141725,-0.0029017120135937445,0.06773355775100401,-0.007494549033108368
0.45357285429141725,-0.003009225787102186,0.06773355775100401,-0.0070636153894272705
0.45357285429141725,-0.003116739560610628,0.06773355775100401,-0.006632681745746171
0.45357285429141725,-0.0032242834949890386,0.06773355775100401,-0.006201757327543217
0.45357285429141725,-0.00333185457415042,0.06773355775100401,-0.005770841212270596
0.45357285429141725,-0.0034394437498337835,0.06773355775100401,-0.0053399306322848596
0.45357285429141725,-0.0035470389576911393,0.06773355775100401,-0.0049090218973947535
0.45357285429141725,-0.003654637181635493,0.06773355775100401,-0.004478114085052462
0.45357285429141725,-0.003762226357318856,0.06773355775100401,-0.0040472035050667255
0.45357285429141725,-0.0038698095008282258,0.06773355775100401,-0.003616291079985361
0.45357285429141725,-0.003977389628250598,0.06773355775100401,-0.0031853777323561823
0.45357285429141725,-0.0040849637234989765,0.06773355775100401,-0.0027544625396313735
0.45357285429141725,-0.004192540834834352,0.06773355775100401,-0.0023235482694543824
0.45357285429141725,-0.004300117946169726,0.06773355775100401,-0.0018926339992773895
0.45357285429141725,-0.0044076980735921,0.06773355775100401,-0.001461720651648209
0.45357285429141725,-0.004515278201014472,0.06773355775100401,-0.0010308073040190303
0.45357285429141725,-0.004622858328436845,0.06773355775100401,-0.0005998939563898499
0.45357285429141725,-0.004730438455859217,0.06773355775100401,-0.00016898060876067295
0.45357285429141725,-0.004838018583281589,0.06773355775100401,0.00026193273886851096
0.45357285429141725,-0.004945598710703961,0.06773355775100401,0.0006928460864976879
0.45357285429141725,-0.005053178838126333,0.06773355775100401,0.0011237594341268649
0.45357285429141725,-0.005160758965548707,0.06773355775100401,0.0015546727817560453
0.45357285429141725,-0.005268339092971079,0.06773355775100401,0.0019855861293852223
0.45357285429141725,-0.005375919220393451,0.06773355775100401,0.0024164994770144027
0.45357285429141725,-0.005483499347815822,0.06773355775100401,0.0028474128246435797
0.45357285429141725,-0.005591079475238195,0.06773355775100401,0.0032783261722727566
0.45357285429141725,-0.00564487104699288,0.06773355775100401,0.003493782384813439
0.45357285429141725,-0.005698662618747565,0.06773355775100401,0.0037092385973541246
0.45357285429141725,-0.005752451174415253,0.06773355775100401,0.003924695732442623
0.45357285429141725,-0.005806239730082941,0.06773355775100401,0.004140152867531121
0.45357285429141725,-0.005770088911338727,0.06773355775100401,0.004151210525635728
0.48083832335329346,-0.005737812540210854,0.07073639879518072,0.004579436383118064
0.48083832335329346,-0.005605427729617703,0.07073639879518072,0.004385558379289445
0.48083832335329346,-0.005473197366911124,0.07073639879518072,0.004191635679537571
0.48083832335329346,-0.0053412996611910055,0.07073639879518072,0.003997616711643292
0.48083832335329346,-0.005209903911102248,0.07073639879518072,0.003803452481998426
0.48083832335329346,-0.004949253890275082,0.07073639879518072,0.0034145042965419738
0.48083832335329346,-0.004691841334762595,0.07073639879518072,0.0030246192157710704
0.48083832335329346,-0.00443754149819486,0.07073639879518072,0.0026338333402391133
0.48083832335329346,-0.004186220723746964,0.07073639879518072,0.002242185349110467
0.48083832335329346,-0.003937920593542213,0.07073639879518072,0.0018496632088673172
0.48083832335329346,-0.0036927480330405395,0.07073639879518072,0.0014562359761781905
0.48083832335329346,-0.00345080402739855,0.07073639879518072,0.0010618744267855626
0.48083832335329346,-0.0032121806513178554,0.07073639879518072,0.00066655191504289
0.48083832335329346,-0.0029769610690450698,0.07073639879518072,0.00027024437391456185
0.48083832335329346,-0.002745189832855166,0.07073639879518072,-0.00012706108965421237
0.48083832335329346,-0.002516905554719785,0.07073639879518072,-0.0005253756496442392
0.48083832335329346,-0.0022921438764589093,0.07073639879518072,-0.0009247096204993491
0.48083832335329346,-0.0020709285592858547,0.07073639879518072,-0.0013250698785154287
0.48083832335329346,-0.0018533249465372491,0.07073639879518072,-0.0017264753335061635
0.48083832335329346,-0.0016396152026212519,0.07073639879518072,-0.0021290076414852022
0.48083832335329346,-0.001430143865130983,0.07073639879518072,-0.0025327665087428886
0.48083832335329346,-0.001225255471659567,0.07073639879518072,-0.002937851641569565
0.48083832335329346,-0.0010252826791934647,0.07073639879518072,-0.0033443593081076365
0.48083832335329346,-0.0008305373536574849,0.07073639879518072,-0.003752379759740604
0.48083832335329346,-0.0006411056294499087,0.07073639879518072,-0.004161937923041054
0.48083832335329346,-0.00045701126778405383,0.07073639879518072,-0.0045730406743048745
0.48083832335329346,-0.0002782602089632497,0.07073639879518072,-0.004985689732606038
0.48083832335329346,-0.00010487324404915123,0.07073639879518072,-0.005399891114703442
0.48083832335329346,6.308725377328003e-05,0.07073639879518072,-0.0058156628708737855
0.48083832335329346,0.0002252708066075933,0.07073639879518072,-0.006233106426481387
0.48083832335329346,0.0003811962498840838,0.07073639879518072,-0.006652361026517936
0.48083832335329346,0.0005303913294880422,0.07073639879518072,-0.007073563337364168
0.48083832335329346,0.0006723778510014269,0.07073639879518072,-0.007496851744474781
0.48083832335329346,0.00080677563501114,0.07073639879518072,-0.007922336268583952
0.48083832335329346,0.0009339084280486493,0.07073639879518072,-0.008349923220160238
0.48083832335329346,0.001054385111205246,0.07073639879518072,-0.008779436394121556
0.48083832335329346,0.0011688175357238897,0.07073639879518072,-0.009210698725848853
0.48083832335329346,0.0012778116125442061,0.07073639879518072,-0.009643534869797032
0.48083832335329346,0.0013816524762260214,0.07073639879518072,-0.010077862310415464
0.48083832335329346,0.0014784006177321935,0.07073639879518072,-0.01051424232535584
0.48083832335329346,0.0015651809302511545,0.07073639879518072,-0.010953506946420345
0.48083832335329346,0.0016390618740897056,0.07073639879518072,-0.011396504536613904
0.48083832335329346,0.0016970346856113607,0.07073639879518072,-0.011844105806903076
0.48083832335329346,0.0017363430640711466,0.07073639879518072,-0.012297108407610615
0.48083832335329346,0.0017564494120177274,0.07073639879518072,-0.012755667914930944
0.48083832335329346,0.0017576448043142563,0.07073639879518072,-0.013219700094239461
0.48083832335329346,0.0017386164339248747,0.07073639879518072,-0.013689584860883858
0.48083832335329346,0.0016956278500552095,0.07073639879518072,-0.0141664035123922
0.48083832335329346,0.0016245713329527843,0.07073639879518072,-0.014651344788415751
0.48083832335329346,0.0015206530578305436,0.07073639879518072,-0.015145795981649498
0.48083832335329346,0.0014495379271070225,0.07073639879518072,-0.015398565162055882
0.48083832335329346,0.0013586653475089706,0.07073639879518072,-0.01565705198249139
0.48083832335329346,0.0012392852522317619,0.07073639879518072,-0.015923788638915998
0.48083832335329346,0.001074129179496003,0.07073639879518072,-0.016203772479364782
0.48083832335329346,0.0009005113025495487,0.07073639879518072,-0.01643976728341456
0.48083832335329346,0.0008028494298929878,0.07073639879518072,-0.016560905433585328
0.48083832335329346,0.0006847499436306467,0.07073639879518072,-0.016687958057754956
0.48083832335329346,0.0006044428250341996,0.07073639879518072,-0.016757636076046686
0.48083832335329346,0.0005490004100412002,0.07073639879518072,-0.016796899551826634
0.48083832335329346,0.000510871791111093,0.07073639879518072,-0.01681954310731463
0.48083832335329346,0.0004445,0.07073639879518072,-0.016850359999999998
0.48083832335329346,0.0004445,0.07073639879518072,-0.016850359999999998
0.48083832335329346,0.0003026938609222942,0.07073639879518072,-0.01687978805464493
0.48083832335329346,0.00026181941571926033,0.07073639879518072,-0.016880007323440555
0.48083832335329346,0.00020009231768589476,0.07073639879518072,-0.016874651722210945
0.48083832335329346,0.00010745938544523239,0.07073639879518072,-0.01685502110445073
0.48083832335329346,-2.9422708415810744e-05,0.07073639879518072,-0.01680175801143265
0.48083832335329346,-0.00013403410443834187,0.07073639879518072,-0.016739156049064535
0.48083832335329346,-0.0002816203091345964,0.07073639879518072,-0.016596115012800297
0.48083832335329346,-0.0004129239845217449,0.07073639879518072,-0.016401924137508874
0.48083832335329346,-0.0005318183662531823,0.07073639879518072,-0.01620414211669104
0.48083832335329346,-0.0006390875743684267,0.07073639879518072,-0.01600299586811103
0.48083832335329346,-0.0007332405927317277,0.07073639879518072,-0.015798053904202008
0.48083832335329346,-0.0008967993257868625,0.07073639879518072,-0.0153810083142188
0.48083832335329346,-0.0010481002429211937,0.07073639879518072,-0.014960415415095457
0.48083832335329346,-0.0011894689728882916,0.07073639879518072,-0.014536948224291812
0.48083832335329346,-0.001321701516334335,0.07073639879518072,-0.014110837097720038
0.48083832335329346,-0.0014461255310535075,0.07073639879518072,-0.013682466248412762
0.48083832335329346,-0.0015640211524133572,0.07073639879518072,-0.013252206136810836
0.48083832335329346,-0.0016766358441131167,0.07073639879518072,-0.01282041776844827
0.48083832335329346,-0.0017851606369703884,0.07073639879518072,-0.012387445817656342
0.48083832335329346,-0.0018905578601245811,0.07073639879518072,-0.011953568774418437
0.48083832335329346,-0.0019937185590751475,0.07073639879518072,-0.01151904449983027
0.48083832335329346,-0.00209553971962487,0.07073639879518072,-0.011084132574061534
0.48083832335329346,-0.002196918327576531,0.07073639879518072,-0.010649092577281926
0.48083832335329346,-0.0022986028611496705,0.07073639879518072,-0.010214141112811848
0.48083832335329346,-0.002400658663680916,0.07073639879518072,-0.009779297090464985
0.48083832335329346,-0.002502960988800343,0.07073639879518072,-0.009344524409687941
0.48083832335329346,-0.0026053880602896935,0.07073639879518072,-0.008909787829464298
0.48083832335329346,-0.002707812161627379,0.07073639879518072,-0.008475050389703668
0.48083832335329346,-0.00281013527780846,0.07073639879518072,-0.008040283725685523
0.48083832335329346,-0.0029123544386812712,0.07073639879518072,-0.007605486977872876
0.48083832335329346,-0.0030145112263691215,0.07073639879518072,-0.007170672179783531
0.48083832335329346,-0.003116632372236993,0.07073639879518072,-0.006735847067250358
0.48083832335329346,-0.0032187535181048645,0.07073639879518072,-0.0063010219547171824
0.48083832335329346,-0.0033209043654893844,0.07073639879518072,-0.005866205437553864
0.48083832335329346,-0.0034230819442388886,0.07073639879518072,-0.005431396656223417
0.48083832335329346,-0.003525277343898381,0.07073639879518072,-0.004996593032114886
0.48083832335329346,-0.0036274786838612033,0.07073639879518072,-0.004561791127080328
0.48083832335329346,-0.00372968299397569,0.07073639879518072,-0.004126990081582753
0.48083832335329346,-0.0038318783936351834,0.07073639879518072,-0.0036921864574742218
0.48083832335329346,-0.003934067852991345,0.07073639879518072,-0.0032573811142917186
0.48083832335329346,-0.004036254342195846,0.07073639879518072,-0.0028225749115722287
0.48083832335329346,-0.004138434891097014,0.07073639879518072,-0.002387766989778769
0.48083832335329346,-0.004240618410149846,0.07073639879518072,-0.0019529599275222957
0.48083832335329346,-0.004342801929202679,0.07073639879518072,-0.0015181528652658208
0.48083832335329346,-0.004444988418407177,0.07073639879518072,-0.0010833466625463327
0.48083832335329346,-0.004547174907611676,0.07073639879518072,-0.0006485404598268428
0.48083832335329346,-0.004649361396816175,0.07073639879518072,-0.00021373425710735638
0.48083832335329346,-0.004751547886020672,0.07073639879518072,0.0002210719456121335
0.48083832335329346,-0.0048537343752251706,0.07073639879518072,0.0006558781483316199
